sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
116,3,0.5217391304347814,0.5432098765432158,0.08151210868281156,0.8393854748603352,0.225296442687747,0.5333333333333339,0.8553402411915217,0.22529644268774704,0.7976484974705981,0.5
116,4,0.1630434782608674,0.2839506172839492,0.13171884229178976,0.6955307262569832,0.06719367588932806,0.7999999999999947,0.7494946200717963,0.06719367588932806,0.6240492323561935,0.5
116,5,0.22826086956521152,0.3456790123456841,0.2805670407560543,0.4078212290502793,0.5217391304347826,0.7777777777777806,0.5080513077529958,0.5217391304347826,0.3155846558048739,0.5
116,6,0.7934782608695627,0.6296296296296333,0.18783225044300056,0.44413407821229045,0.6324110671936758,0.13333333333333663,0.4907496888586207,0.6324110671936759,0.38087001221307554,0.5
116,7,0.6847826086956488,0.6296296296296333,0.29297105729474304,0.38268156424581,0.2292490118577075,0.35555555555555585,0.48064928431487763,0.22924901185770752,0.2932631806010882,1.0
116,8,0.03260869565217206,0.06172839506172778,0.15770821027761373,0.6564245810055865,0.4980237154150197,0.6666666666666583,0.7300180090308935,0.4980237154150198,0.5716240064335052,1.0
116,9,0.5869565217391255,0.6049382716049436,0.07088009450679267,0.5949720670391061,0.8537549407114624,0.5111111111111197,0.5711212839887487,0.8537549407114624,0.5830692569437713,0.5
117,0,0.22826086956521152,0.3456790123456841,0.2805670407560543,0.4078212290502793,0.5217391304347826,0.7777777777777806,0.5080513077529958,0.5217391304347826,0.3155846558048739,0.5
117,1,0.7934782608695627,0.6296296296296333,0.18783225044300056,0.44413407821229045,0.6324110671936758,0.13333333333333663,0.4907496888586207,0.6324110671936759,0.38087001221307554,0.5
117,2,0.6847826086956488,0.6296296296296333,0.29297105729474304,0.38268156424581,0.2292490118577075,0.35555555555555585,0.48064928431487763,0.22924901185770752,0.2932631806010882,1.0
117,3,0.03260869565217206,0.06172839506172778,0.15770821027761373,0.6564245810055865,0.4980237154150197,0.6666666666666583,0.7300180090308935,0.4980237154150198,0.5716240064335052,1.0
117,4,0.5869565217391255,0.6049382716049436,0.07088009450679267,0.5949720670391061,0.8537549407114624,0.5111111111111197,0.5711212839887487,0.8537549407114624,0.5830692569437713,0.5
117,5,0.2391304347826022,0.3950617283950635,0.13112817483756645,0.5586592178770949,0.5533596837944663,0.8444444444444363,0.585514120662905,0.5533596837944664,0.5071924657566126,0.5
117,6,0.3478260869565162,0.2839506172839492,0.1393975191966923,0.6075418994413407,0.12648221343873517,0.4222222222222245,0.6519197243251411,0.12648221343873517,0.5433521461919193,0.5
117,7,0.6521739130434767,0.5802469135802468,0.10513880685174248,0.5879888268156425,0.3557312252964427,0.3333333333333288,0.595875907945316,0.3557312252964427,0.5506098564316756,0.5
117,8,0.4782608695652115,0.48148148148148806,0.14825753101004135,0.5656424581005586,0.6719367588932806,0.5111111111111197,0.6095289595288397,0.6719367588932806,0.5021438354282839,0.5
117,9,0.44565217391303946,0.4197530864197603,0.08033077377436504,0.6410614525139664,0.6047430830039525,0.4666666666666781,0.6317716713867435,0.6047430830039525,0.6176996770463078,0.5
118,0,0.2391304347826022,0.3950617283950635,0.13112817483756645,0.5586592178770949,0.5533596837944663,0.8444444444444363,0.585514120662905,0.5533596837944664,0.5071924657566126,0.5
118,1,0.3478260869565162,0.2839506172839492,0.1393975191966923,0.6075418994413407,0.12648221343873517,0.4222222222222245,0.6519197243251411,0.12648221343873517,0.5433521461919193,0.5
118,2,0.6521739130434767,0.5802469135802468,0.10513880685174248,0.5879888268156425,0.3557312252964427,0.3333333333333288,0.595875907945316,0.3557312252964427,0.5506098564316756,0.5
118,3,0.4782608695652115,0.48148148148148806,0.14825753101004135,0.5656424581005586,0.6719367588932806,0.5111111111111197,0.6095289595288397,0.6719367588932806,0.5021438354282839,0.5
118,4,0.44565217391303946,0.4197530864197603,0.08033077377436504,0.6410614525139664,0.6047430830039525,0.4666666666666781,0.6317716713867435,0.6047430830039525,0.6176996770463078,0.5
118,5,0.7608695652173907,0.6790123456790127,0.13762551683402247,0.6298882681564245,0.46640316205533594,0.28888888888888764,0.6770664223897097,0.466403162055336,0.5635776347575878,0.5
118,6,0.30434782608695343,0.3827160493827222,0.379799173065564,0.2905027932960893,0.5810276679841897,0.6888888888888849,0.39373832470450554,0.5810276679841897,0.2066406841880428,1.0
118,7,0.6739130434782581,0.6172839506172849,0.11281748375664502,0.5935754189944134,0.45454545454545453,0.35555555555555585,0.6096728399354457,0.45454545454545453,0.5499848688283782,1.0
118,8,0.18478260869564878,0.2716049382716008,0.16952155936207913,0.6201117318435754,0.8063241106719367,0.7333333333333265,0.6970334258164613,0.8063241106719368,0.5336623748668131,0.5
118,9,0.7717391304347743,0.5555555555555571,0.2746603662138216,0.3268156424581006,0.6482213438735177,0.044444444444453834,0.3904362693728973,0.6482213438735178,0.25857648566974806,0.5
119,0,0.7608695652173907,0.6790123456790127,0.13762551683402247,0.6298882681564245,0.46640316205533594,0.28888888888888764,0.6770664223897097,0.466403162055336,0.5635776347575878,0.5
119,1,0.30434782608695343,0.3827160493827222,0.379799173065564,0.2905027932960893,0.5810276679841897,0.6888888888888849,0.39373832470450554,0.5810276679841897,0.2066406841880428,1.0
119,2,0.6739130434782581,0.6172839506172849,0.11281748375664502,0.5935754189944134,0.45454545454545453,0.35555555555555585,0.6096728399354457,0.45454545454545453,0.5499848688283782,1.0
119,3,0.18478260869564878,0.2716049382716008,0.16952155936207913,0.6201117318435754,0.8063241106719367,0.7333333333333265,0.6970334258164613,0.8063241106719368,0.5336623748668131,0.5
119,4,0.7717391304347743,0.5555555555555571,0.2746603662138216,0.3268156424581006,0.6482213438735177,0.044444444444453834,0.3904362693728973,0.6482213438735178,0.25857648566974806,0.5
119,5,0.5434782608695627,0.518518518518519,0.2616656822209096,0.34078212290502796,0.6996047430830039,0.44444444444443865,0.40236635308731383,0.6996047430830039,0.27280262025583507,1.0
119,6,0.7826086956521721,0.5802469135802468,0.18901358535144708,0.6117318435754189,0.5296442687747035,0.0666666666666682,0.7057166083551353,0.5296442687747036,0.5145236673577454,0.5
119,7,0.5978260869565162,0.48148148148148806,0.2232722976963969,0.5265363128491619,0.7351778656126482,0.26666666666667327,0.6263018179289376,0.7351778656126482,0.42855713575761184,1.0
119,8,0.36956521739129755,0.518518518518519,0.11990549320732424,0.6522346368715083,0.7944664031620553,0.7999999999999947,0.6854906201964928,0.7944664031620553,0.5959157753168147,0.5
119,9,0.5108695652173907,0.48148148148148806,0.3366804489072651,0.3365921787709497,0.20158102766798416,0.4444444444444515,0.44027404421444905,0.2015810276679842,0.24804069496832548,0.5
120,0,0.5434782608695627,0.518518518518519,0.2616656822209096,0.34078212290502796,0.6996047430830039,0.44444444444443865,0.40236635308731383,0.6996047430830039,0.27280262025583507,1.0
120,1,0.7826086956521721,0.5802469135802468,0.18901358535144708,0.6117318435754189,0.5296442687747035,0.0666666666666682,0.7057166083551353,0.5296442687747036,0.5145236673577454,0.5
120,2,0.5978260869565162,0.48148148148148806,0.2232722976963969,0.5265363128491619,0.7351778656126482,0.26666666666667327,0.6263018179289376,0.7351778656126482,0.42855713575761184,1.0
120,3,0.36956521739129755,0.518518518518519,0.11990549320732424,0.6522346368715083,0.7944664031620553,0.7999999999999947,0.6854906201964928,0.7944664031620553,0.5959157753168147,0.5
120,4,0.5108695652173907,0.48148148148148806,0.3366804489072651,0.3365921787709497,0.20158102766798416,0.4444444444444515,0.44027404421444905,0.2015810276679842,0.24804069496832548,0.5
120,5,0.5869565217391255,0.48148148148148806,0.23626698168930893,0.4273743016759777,0.32411067193675885,0.2888888888889003,0.5039770942392683,0.3241106719367589,0.346817389888068,1.0
120,6,0.10869565217390686,0.19753086419753174,0.16007088009450676,0.51536312849162,0.8221343873517786,0.7555555555555535,0.5582307985602367,0.8221343873517787,0.45316151340241567,0.5
120,7,0.6521739130434767,0.6049382716049436,0.1228588304784406,0.6005586592178771,0.17786561264822134,0.3777777777777829,0.627522403378312,0.17786561264822134,0.5489063098165051,0.5
120,8,0.28260869565216495,0.2839506172839492,0.19669226225634961,0.4483240223463687,0.015810276679841896,0.5555555555555609,0.5026953596170863,0.015810276679841896,0.3801224498940585,0.5
120,9,0.5760869565217348,0.790123456790127,0.07383343177790902,0.6662011173184357,0.19367588932806323,0.8666666666666634,0.6530168124255119,0.19367588932806323,0.6463483968186915,1.0
121,0,0.5869565217391255,0.48148148148148806,0.23626698168930893,0.4273743016759777,0.32411067193675885,0.2888888888889003,0.5039770942392683,0.3241106719367589,0.346817389888068,1.0
121,1,0.10869565217390686,0.19753086419753174,0.16007088009450676,0.51536312849162,0.8221343873517786,0.7555555555555535,0.5582307985602367,0.8221343873517787,0.45316151340241567,0.5
121,2,0.6521739130434767,0.6049382716049436,0.1228588304784406,0.6005586592178771,0.17786561264822134,0.3777777777777829,0.627522403378312,0.17786561264822134,0.5489063098165051,0.5
121,3,0.28260869565216495,0.2839506172839492,0.19669226225634961,0.4483240223463687,0.015810276679841896,0.5555555555555609,0.5026953596170863,0.015810276679841896,0.3801224498940585,0.5
121,4,0.5760869565217348,0.790123456790127,0.07383343177790902,0.6662011173184357,0.19367588932806323,0.8666666666666634,0.6530168124255119,0.19367588932806323,0.6463483968186915,1.0
121,5,0.2717391304347814,0.3333333333333357,0.2681630242173656,0.4706703910614525,0.5296442687747035,0.6666666666666583,0.5870560390203663,0.5296442687747036,0.3661849086598378,0.5
121,6,0.6521739130434767,0.654320987654323,0.22799763733018308,0.6019553072625698,0.3320158102766798,0.4666666666666657,0.7309748137348236,0.33201581027667987,0.4840390190897182,0.5
121,7,0.7826086956521721,0.5679012345679055,0.32014176018901364,0.31703910614525144,0.7351778656126482,0.044444444444453834,0.40193471186749574,0.7351778656126482,0.2389160848607259,1.0
121,8,0.3260869565217348,0.24691358024691112,0.16007088009450676,0.5474860335195529,0.4387351778656126,0.39999999999999747,0.597914213705568,0.43873517786561267,0.4797593445610731,1.0
121,9,0.6739130434782581,0.6049382716049436,0.1399881866509155,0.5265363128491619,0.32806324110671936,0.3333333333333417,0.5547896588355757,0.32806324110671936,0.4742504699224342,0.5
122,0,0.2717391304347814,0.3333333333333357,0.2681630242173656,0.4706703910614525,0.5296442687747035,0.6666666666666583,0.5870560390203663,0.5296442687747036,0.3661849086598378,0.5
122,1,0.6521739130434767,0.654320987654323,0.22799763733018308,0.6019553072625698,0.3320158102766798,0.4666666666666657,0.7309748137348236,0.33201581027667987,0.4840390190897182,0.5
122,2,0.7826086956521721,0.5679012345679055,0.32014176018901364,0.31703910614525144,0.7351778656126482,0.044444444444453834,0.40193471186749574,0.7351778656126482,0.2389160848607259,1.0
122,3,0.3260869565217348,0.24691358024691112,0.16007088009450676,0.5474860335195529,0.4387351778656126,0.39999999999999747,0.597914213705568,0.43873517786561267,0.4797593445610731,1.0
122,4,0.6739130434782581,0.6049382716049436,0.1399881866509155,0.5265363128491619,0.32806324110671936,0.3333333333333417,0.5547896588355757,0.32806324110671936,0.4742504699224342,0.5
122,5,0.7934782608695627,0.7654320987654302,0.10986414648552867,0.606145251396648,0.26482213438735175,0.37777777777777044,0.6214602422466446,0.2648221343873518,0.5631758551768251,0.5
122,6,0.45652173913043015,0.44444444444444997,0.1618428824571766,0.5810055865921787,0.01976284584980237,0.4888888888888927,0.6409848134230828,0.019762845849802372,0.5064020855232988,0.5
122,7,0.28260869565216495,0.23456790123456983,0.19905493207324276,0.49581005586592175,0.6561264822134387,0.4666666666666781,0.565808499974821,0.6561264822134387,0.41663531083262617,1.0
122,8,0.45652173913043015,0.4197530864197603,0.40401653868871834,0.25139664804469275,0.3043478260869565,0.4444444444444515,0.3440492262831135,0.30434782608695654,0.17631453224277793,0.5
122,9,0.6630434782608603,0.6049382716049436,0.5723567631423508,0.18715083798882684,0.3913043478260869,0.3555555555555687,0.3034126034440173,0.391304347826087,0.11341157290313619,0.5
123,0,0.7934782608695627,0.7654320987654302,0.10986414648552867,0.606145251396648,0.26482213438735175,0.37777777777777044,0.6214602422466446,0.2648221343873518,0.5631758551768251,0.5
123,1,0.45652173913043015,0.44444444444444997,0.1618428824571766,0.5810055865921787,0.01976284584980237,0.4888888888888927,0.6409848134230828,0.019762845849802372,0.5064020855232988,0.5
123,2,0.28260869565216495,0.23456790123456983,0.19905493207324276,0.49581005586592175,0.6561264822134387,0.4666666666666781,0.565808499974821,0.6561264822134387,0.41663531083262617,1.0
123,3,0.45652173913043015,0.4197530864197603,0.40401653868871834,0.25139664804469275,0.3043478260869565,0.4444444444444515,0.3440492262831135,0.30434782608695654,0.17631453224277793,0.5
123,4,0.6630434782608603,0.6049382716049436,0.5723567631423508,0.18715083798882684,0.3913043478260869,0.3555555555555687,0.3034126034440173,0.391304347826087,0.11341157290313619,0.5
123,5,0.35869565217391397,0.5061728395061778,0.09686946249261663,0.5837988826815642,0.30039525691699603,0.7999999999999947,0.5832456062520832,0.30039525691699603,0.5529302940989287,0.5
123,6,0.3913043478260789,0.5555555555555571,0.3118724158298877,0.35754189944134074,0.8458498023715414,0.8222222222222217,0.45632390357135144,0.8458498023715415,0.26956365620824374,0.5
123,7,0.3913043478260789,0.5308641975308674,0.3679858239810986,0.3212290502793296,0.6561264822134387,0.7777777777777806,0.4348905190006067,0.6561264822134387,0.22968820575723115,0.5
123,8,0.6956521739130395,0.5061728395061778,0.1907855877141169,0.48463687150837975,0.450592885375494,0.11111111111112226,0.5447755825357963,0.4505928853754941,0.41186984060560694,0.5
123,9,0.22826086956521152,0.3333333333333357,0.11990549320732424,0.7374301675977653,0.20553359683794464,0.7555555555555535,0.7857644725703996,0.20553359683794467,0.6699566538020522,0.5
124,0,0.35869565217391397,0.5061728395061778,0.09686946249261663,0.5837988826815642,0.30039525691699603,0.7999999999999947,0.5832456062520832,0.30039525691699603,0.5529302940989287,0.5
124,1,0.3913043478260789,0.5555555555555571,0.3118724158298877,0.35754189944134074,0.8458498023715414,0.8222222222222217,0.45632390357135144,0.8458498023715415,0.26956365620824374,0.5
124,2,0.3913043478260789,0.5308641975308674,0.3679858239810986,0.3212290502793296,0.6561264822134387,0.7777777777777806,0.4348905190006067,0.6561264822134387,0.22968820575723115,0.5
124,3,0.6956521739130395,0.5061728395061778,0.1907855877141169,0.48463687150837975,0.450592885375494,0.11111111111112226,0.5447755825357963,0.4505928853754941,0.41186984060560694,0.5
124,4,0.22826086956521152,0.3333333333333357,0.11990549320732424,0.7374301675977653,0.20553359683794464,0.7555555555555535,0.7857644725703996,0.20553359683794467,0.6699566538020522,0.5
124,5,0.44565217391303946,0.4320987654321016,0.1896042528056704,0.5265363128491619,0.450592885375494,0.4888888888888927,0.597392647231621,0.4505928853754941,0.4459868480524609,0.5
124,6,0.2391304347826022,0.2839506172839492,0.23154164205552275,0.4804469273743016,0.5573122529644269,0.6444444444444437,0.5716776215609586,0.5573122529644269,0.3892688972497779,1.0
124,7,0.8152173913043441,0.827160493827158,0.21323095097460132,0.44972067039106134,0.9367588932806323,0.44444444444443865,0.5168495946169543,0.9367588932806324,0.3737597984843511,0.5
124,8,0.44565217391303946,0.3950617283950635,0.1671588895451861,0.5013966480446926,0.6640316205533596,0.4222222222222245,0.5468042962689412,0.6640316205533597,0.4377238844945469,0.5
124,9,0.9239130434782581,0.8765432098765444,0.28233904311872415,0.43575418994413406,0.5652173913043478,0.31111111111111467,0.548738288734404,0.5652173913043478,0.3351806218920596,0.5
125,0,0.44565217391303946,0.4320987654321016,0.1896042528056704,0.5265363128491619,0.450592885375494,0.4888888888888927,0.597392647231621,0.4505928853754941,0.4459868480524609,0.5
125,1,0.2391304347826022,0.2839506172839492,0.23154164205552275,0.4804469273743016,0.5573122529644269,0.6444444444444437,0.5716776215609586,0.5573122529644269,0.3892688972497779,1.0
125,2,0.8152173913043441,0.827160493827158,0.21323095097460132,0.44972067039106134,0.9367588932806323,0.44444444444443865,0.5168495946169543,0.9367588932806324,0.3737597984843511,0.5
125,3,0.44565217391303946,0.3950617283950635,0.1671588895451861,0.5013966480446926,0.6640316205533596,0.4222222222222245,0.5468042962689412,0.6640316205533597,0.4377238844945469,0.5
125,4,0.9239130434782581,0.8765432098765444,0.28233904311872415,0.43575418994413406,0.5652173913043478,0.31111111111111467,0.548738288734404,0.5652173913043478,0.3351806218920596,0.5
125,5,0.6304347826086953,0.6172839506172849,0.1228588304784406,0.6215083798882681,0.0,0.44444444444443865,0.6522698333145491,0.0,0.5670469248809464,0.5
125,6,0.6304347826086953,0.5925925925925952,0.09214412285883045,0.6675977653631284,0.6758893280632411,0.39999999999999747,0.6740437348475946,0.6758893280632411,0.6318452749649209,0.5
125,7,0.20652173913043015,0.3456790123456841,0.18842291789722387,0.5907821229050279,0.683794466403162,0.8222222222222217,0.678392520137262,0.6837944664031621,0.49810120146236153,1.0
125,8,0.5217391304347814,0.45679012345679126,0.23626698168930893,0.49022346368715086,0.1660079051383399,0.37777777777777044,0.5885787733236135,0.16600790513833993,0.394575335670007,0.5
125,9,0.28260869565216495,0.2716049382716008,0.21972829297105723,0.4916201117318435,0.15019762845849802,0.5333333333333339,0.5770971168764523,0.15019762845849802,0.4033164869585302,1.0
126,0,0.6304347826086953,0.6172839506172849,0.1228588304784406,0.6215083798882681,0.0,0.44444444444443865,0.6522698333145491,0.0,0.5670469248809464,0.5
126,1,0.6304347826086953,0.5925925925925952,0.09214412285883045,0.6675977653631284,0.6758893280632411,0.39999999999999747,0.6740437348475946,0.6758893280632411,0.6318452749649209,0.5
126,2,0.20652173913043015,0.3456790123456841,0.18842291789722387,0.5907821229050279,0.683794466403162,0.8222222222222217,0.678392520137262,0.6837944664031621,0.49810120146236153,1.0
126,3,0.5217391304347814,0.45679012345679126,0.23626698168930893,0.49022346368715086,0.1660079051383399,0.37777777777777044,0.5885787733236135,0.16600790513833993,0.394575335670007,0.5
126,4,0.28260869565216495,0.2716049382716008,0.21972829297105723,0.4916201117318435,0.15019762845849802,0.5333333333333339,0.5770971168764523,0.15019762845849802,0.4033164869585302,1.0
126,5,0.4021739130434767,0.3456790123456841,0.2575310100413467,0.42039106145251404,0.6284584980237153,0.4222222222222245,0.5095548580020287,0.6284584980237155,0.333245611225344,0.5
126,6,0.28260869565216495,0.2962962962963047,0.27111636148848195,0.3743016759776536,0.826086956521739,0.5777777777777879,0.45474841311901537,0.8260869565217391,0.29440399837724457,1.0
126,7,0.6086956521739069,0.8518518518518547,0.2285883047844064,0.5027932960893855,0.43083003952569165,0.911111111111117,0.599170769256594,0.4308300395256917,0.40772916045105295,1.0
126,8,0.8804347826086882,0.7654320987654302,0.21618428824571767,0.3994413407821229,0.8300395256916996,0.20000000000000484,0.4528419977314857,0.8300395256916996,0.3334011638326301,0.0
126,9,0.6847826086956488,0.6172839506172849,0.3809805079740106,0.2793296089385475,0.8300395256916996,0.3333333333333288,0.37695707328068906,0.8300395256916996,0.19904025074799223,1.0
127,0,0.4021739130434767,0.3456790123456841,0.2575310100413467,0.42039106145251404,0.6284584980237153,0.4222222222222245,0.5095548580020287,0.6284584980237155,0.333245611225344,0.5
127,1,0.28260869565216495,0.2962962962963047,0.27111636148848195,0.3743016759776536,0.826086956521739,0.5777777777777879,0.45474841311901537,0.8260869565217391,0.29440399837724457,1.0
127,2,0.6086956521739069,0.8518518518518547,0.2285883047844064,0.5027932960893855,0.43083003952569165,0.911111111111117,0.599170769256594,0.4308300395256917,0.40772916045105295,1.0
127,3,0.8804347826086882,0.7654320987654302,0.21618428824571767,0.3994413407821229,0.8300395256916996,0.20000000000000484,0.4528419977314857,0.8300395256916996,0.3334011638326301,0.0
127,4,0.6847826086956488,0.6172839506172849,0.3809805079740106,0.2793296089385475,0.8300395256916996,0.3333333333333288,0.37695707328068906,0.8300395256916996,0.19904025074799223,1.0
127,5,0.9456521739130395,0.9135802469135825,0.12994683992911993,0.6787709497206704,0.35968379446640314,0.3333333333333417,0.7275672461050376,0.35968379446640314,0.6110688478164252,0.0
127,6,0.3913043478260789,0.6049382716049436,0.20732427643236861,0.4776536312849161,0.8418972332015809,0.911111111111117,0.548862985086796,0.841897233201581,0.39830696010736133,0.0
127,7,0.5434782608695627,0.5061728395061778,0.26520968694624925,0.5055865921787709,0.6245059288537549,0.4222222222222245,0.6332296595070177,0.6245059288537549,0.39312812519184753,1.0
127,8,0.4021739130434767,0.3333333333333357,0.11104548139397519,0.6703910614525139,0.7430830039525691,0.39999999999999747,0.6974003208533068,0.7430830039525692,0.6187574883733211,0.5
127,9,0.891304347826086,0.7777777777777786,0.3473124630832841,0.3505586592178771,0.11067193675889328,0.20000000000000484,0.4675225952188541,0.11067193675889328,0.2547005199274903,0.5
128,0,0.9456521739130395,0.9135802469135825,0.12994683992911993,0.6787709497206704,0.35968379446640314,0.3333333333333417,0.7275672461050376,0.35968379446640314,0.6110688478164252,0.0
128,1,0.3913043478260789,0.6049382716049436,0.20732427643236861,0.4776536312849161,0.8418972332015809,0.911111111111117,0.548862985086796,0.841897233201581,0.39830696010736133,0.0
128,2,0.5434782608695627,0.5061728395061778,0.26520968694624925,0.5055865921787709,0.6245059288537549,0.4222222222222245,0.6332296595070177,0.6245059288537549,0.39312812519184753,1.0
128,3,0.4021739130434767,0.3333333333333357,0.11104548139397519,0.6703910614525139,0.7430830039525691,0.39999999999999747,0.6974003208533068,0.7430830039525692,0.6187574883733211,0.5
128,4,0.891304347826086,0.7777777777777786,0.3473124630832841,0.3505586592178771,0.11067193675889328,0.20000000000000484,0.4675225952188541,0.11067193675889328,0.2547005199274903,0.5
128,5,0.6195652173912976,0.6913580246913611,0.25339633786178384,0.4832402234636871,0.2608695652173913,0.6000000000000025,0.5928088572778308,0.2608695652173913,0.38171428335365737,0.0
128,6,0.46739130434782794,0.4074074074074119,0.21086828115770817,0.5335195530726256,0.6324110671936758,0.39999999999999747,0.6247934716663508,0.6324110671936759,0.44028308242419584,0.5
128,7,0.18478260869564878,0.2716049382716008,0.16538688718251626,0.5726256983240223,0.6798418972332015,0.7333333333333265,0.6338915093774057,0.6798418972332015,0.49729742924293935,0.0
128,8,0.9130434782608674,0.8765432098765444,0.15888954518606024,0.6522346368715083,0.1660079051383399,0.3333333333333417,0.7260864769203837,0.16600790513833993,0.5673170773949634,0.5
128,9,0.3369565217391255,0.308641975308646,0.1789722386296515,0.5921787709497206,0.8458498023715414,0.4888888888888927,0.6711589326951438,0.8458498023715415,0.5049413186005269,0.5
129,0,0.6195652173912976,0.6913580246913611,0.25339633786178384,0.4832402234636871,0.2608695652173913,0.6000000000000025,0.5928088572778308,0.2608695652173913,0.38171428335365737,0.0
129,1,0.46739130434782794,0.4074074074074119,0.21086828115770817,0.5335195530726256,0.6324110671936758,0.39999999999999747,0.6247934716663508,0.6324110671936759,0.44028308242419584,0.5
129,2,0.18478260869564878,0.2716049382716008,0.16538688718251626,0.5726256983240223,0.6798418972332015,0.7333333333333265,0.6338915093774057,0.6798418972332015,0.49729742924293935,0.0
129,3,0.9130434782608674,0.8765432098765444,0.15888954518606024,0.6522346368715083,0.1660079051383399,0.3333333333333417,0.7260864769203837,0.16600790513833993,0.5673170773949634,0.5
129,4,0.3369565217391255,0.308641975308646,0.1789722386296515,0.5921787709497206,0.8458498023715414,0.4888888888888927,0.6711589326951438,0.8458498023715415,0.5049413186005269,0.5
129,5,0.8369565217391255,0.8024691358024683,0.2693443591258121,0.33798882681564246,0.4624505928853755,0.35555555555555585,0.4029922328560501,0.4624505928853755,0.2683552935230161,0.0
129,6,0.4782608695652115,0.5679012345679055,0.19905493207324276,0.4622905027932961,0.015810276679841896,0.6666666666666707,0.5225004975864063,0.015810276679841896,0.3900981825097698,0.5
129,7,0.2717391304347814,0.20987654320987303,0.14766686355581804,0.5111731843575419,0.6126482213438734,0.44444444444443865,0.5426809236162903,0.6126482213438735,0.4567482326467327,0.5
129,8,0.5652173913043441,0.5061728395061778,0.11931482575310104,0.7164804469273742,0.5652173913043478,0.3777777777777829,0.7604367249941849,0.5652173913043478,0.6522451400794401,1.0
129,9,0.5978260869565162,0.7654320987654302,0.18783225044300056,0.5656424581005586,0.11857707509881422,0.7777777777777677,0.6457592449156262,0.11857707509881422,0.4782970786372824,0.5
130,0,0.8369565217391255,0.8024691358024683,0.2693443591258121,0.33798882681564246,0.4624505928853755,0.35555555555555585,0.4029922328560501,0.4624505928853755,0.2683552935230161,0.0
130,1,0.4782608695652115,0.5679012345679055,0.19905493207324276,0.4622905027932961,0.015810276679841896,0.6666666666666707,0.5225004975864063,0.015810276679841896,0.3900981825097698,0.5
130,2,0.2717391304347814,0.20987654320987303,0.14766686355581804,0.5111731843575419,0.6126482213438734,0.44444444444443865,0.5426809236162903,0.6126482213438735,0.4567482326467327,0.5
130,3,0.5652173913043441,0.5061728395061778,0.11931482575310104,0.7164804469273742,0.5652173913043478,0.3777777777777829,0.7604367249941849,0.5652173913043478,0.6522451400794401,1.0
130,4,0.5978260869565162,0.7654320987654302,0.18783225044300056,0.5656424581005586,0.11857707509881422,0.7777777777777677,0.6457592449156262,0.11857707509881422,0.4782970786372824,0.5
130,5,0.5217391304347814,0.4320987654321016,0.14766686355581804,0.4916201117318435,0.8735177865612648,0.3333333333333288,0.5188783083500993,0.8735177865612648,0.44031848141958296,1.0
130,6,0.4347826086956488,0.4197530864197603,0.1783815711754282,0.5097765363128491,0.46640316205533594,0.4888888888888927,0.566605837228096,0.466403162055336,0.4385126457891931,0.5
130,7,0.8478260869565233,0.8395061728395063,0.16834022445363261,0.6215083798882681,0.5533596837944663,0.39999999999999747,0.6976005544191669,0.5533596837944664,0.5355790545557978,0.5
130,8,0.22826086956521152,0.3827160493827222,0.2787950383933845,0.4134078212290503,0.5612648221343873,0.8444444444444488,0.5147009805449713,0.5612648221343873,0.32026966674780916,0.5
130,9,0.35869565217391397,0.308641975308646,0.11399881866509154,0.888268156424581,0.6798418972332015,0.44444444444443865,0.9551213031728029,0.6798418972332015,0.8071277242306628,0.5
131,0,0.5217391304347814,0.4320987654321016,0.14766686355581804,0.4916201117318435,0.8735177865612648,0.3333333333333288,0.5188783083500993,0.8735177865612648,0.44031848141958296,1.0
131,1,0.4347826086956488,0.4197530864197603,0.1783815711754282,0.5097765363128491,0.46640316205533594,0.4888888888888927,0.566605837228096,0.466403162055336,0.4385126457891931,0.5
131,2,0.8478260869565233,0.8395061728395063,0.16834022445363261,0.6215083798882681,0.5533596837944663,0.39999999999999747,0.6976005544191669,0.5533596837944664,0.5355790545557978,0.5
131,3,0.22826086956521152,0.3827160493827222,0.2787950383933845,0.4134078212290503,0.5612648221343873,0.8444444444444488,0.5147009805449713,0.5612648221343873,0.32026966674780916,0.5
131,4,0.35869565217391397,0.308641975308646,0.11399881866509154,0.888268156424581,0.6798418972332015,0.44444444444443865,0.9551213031728029,0.6798418972332015,0.8071277242306628,0.5
131,5,0.05434782608695343,0.09876543209876587,0.21618428824571767,0.4650837988826815,0.34782608695652173,0.6888888888888849,0.5392877440271646,0.34782608695652173,0.3843872506404713,0.5
131,6,0.3913043478260789,0.5679012345679055,0.22622563496751324,0.4273743016759777,0.1976284584980237,0.8444444444444488,0.4968022579631811,0.1976284584980237,0.35091200336406597,1.0
131,7,0.2391304347826022,0.3456790123456841,0.13290017720023628,0.5865921787709497,0.22134387351778656,0.7555555555555535,0.6205226215969288,0.22134387351778656,0.5299348467685443,0.0
131,8,0.30434782608695343,0.3456790123456841,0.17424689899586532,0.5768156424581005,0.011857707509881422,0.6222222222222167,0.6473551184255647,0.011857707509881422,0.49533673047583043,1.0
131,9,0.6739130434782581,0.6419753086419746,0.25516834022445367,0.4804469273743016,0.6324110671936758,0.39999999999999747,0.5903820744197424,0.6324110671936759,0.37886827794622097,0.5
