sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
47,4,0.5652173913043441,0.7654320987654302,0.10750147666863552,0.6578212290502793,0.07114624505928853,0.8444444444444363,0.6790483749907078,0.07114624505928854,0.6105324427306404,0.5
47,5,0.5543478260869534,0.49382716049382935,0.18901358535144708,0.4343575418994413,0.6996047430830039,0.3777777777777829,0.47913374403196074,0.6996047430830039,0.37249370482445743,0.5
47,6,0.5652173913043441,0.5925925925925952,0.17779090372120498,0.5349162011173184,0.05533596837944664,0.5333333333333339,0.5978170944311089,0.05533596837944664,0.459219965132352,1.0
47,7,0.4021739130434767,0.5802469135802468,0.20318960425280563,0.4776536312849161,0.43083003952569165,0.8444444444444363,0.545606491883946,0.4308300395256917,0.40027484360273013,0.5
47,8,0.7391304347826093,0.7037037037037024,0.3059657412876551,0.3673184357541899,0.41897233201581024,0.37777777777777044,0.4668535513281361,0.4189723320158103,0.27823025699773246,0.5
47,9,0.08695652173912549,0.16049382716049365,0.20968694624926165,0.5223463687150838,0.6482213438735177,0.7333333333333265,0.6091584674818291,0.6482213438735178,0.43215523292058355,1.0
48,0,0.5543478260869534,0.49382716049382935,0.18901358535144708,0.4343575418994413,0.6996047430830039,0.3777777777777829,0.47913374403196074,0.6996047430830039,0.37249370482445743,0.5
48,1,0.5652173913043441,0.5925925925925952,0.17779090372120498,0.5349162011173184,0.05533596837944664,0.5333333333333339,0.5978170944311089,0.05533596837944664,0.459219965132352,1.0
48,2,0.4021739130434767,0.5802469135802468,0.20318960425280563,0.4776536312849161,0.43083003952569165,0.8444444444444363,0.545606491883946,0.4308300395256917,0.40027484360273013,0.5
48,3,0.7391304347826093,0.7037037037037024,0.3059657412876551,0.3673184357541899,0.41897233201581024,0.37777777777777044,0.4668535513281361,0.4189723320158103,0.27823025699773246,0.5
48,4,0.08695652173912549,0.16049382716049365,0.20968694624926165,0.5223463687150838,0.6482213438735177,0.7333333333333265,0.6091584674818291,0.6482213438735178,0.43215523292058355,1.0
48,5,0.5652173913043441,0.7407407407407405,0.379799173065564,0.3100558659217877,0.18577075098814227,0.7999999999999947,0.42413785661358283,0.1857707509881423,0.21950506146034202,0.5
48,6,0.38043478260869534,0.5061728395061778,0.07088009450679267,0.8002793296089384,0.31225296442687744,0.7555555555555535,0.7981357895317412,0.31225296442687744,0.7729936094444366,1.0
48,7,0.22826086956521152,0.3703703703703738,0.13230950974601297,0.5837988826815642,0.6877470355731224,0.8222222222222217,0.616625860584682,0.6877470355731226,0.5279438212976414,1.0
48,8,0.3913043478260789,0.5555555555555571,0.14353219137625517,0.585195530726257,0.7984189723320158,0.8222222222222217,0.6288880682376808,0.7984189723320159,0.5216538176555373,0.5
48,9,0.09782608695651618,0.19753086419753174,0.32073242764323695,0.3533519553072625,0.1660079051383399,0.7777777777777806,0.45560090452815616,0.16600790513833993,0.2640481154529745,0.5
49,0,0.5652173913043441,0.7407407407407405,0.379799173065564,0.3100558659217877,0.18577075098814227,0.7999999999999947,0.42413785661358283,0.1857707509881423,0.21950506146034202,0.5
49,1,0.38043478260869534,0.5061728395061778,0.07088009450679267,0.8002793296089384,0.31225296442687744,0.7555555555555535,0.7981357895317412,0.31225296442687744,0.7729936094444366,1.0
49,2,0.22826086956521152,0.3703703703703738,0.13230950974601297,0.5837988826815642,0.6877470355731224,0.8222222222222217,0.616625860584682,0.6877470355731226,0.5279438212976414,1.0
49,3,0.3913043478260789,0.5555555555555571,0.14353219137625517,0.585195530726257,0.7984189723320158,0.8222222222222217,0.6288880682376808,0.7984189723320159,0.5216538176555373,0.5
49,4,0.09782608695651618,0.19753086419753174,0.32073242764323695,0.3533519553072625,0.1660079051383399,0.7777777777777806,0.45560090452815616,0.16600790513833993,0.2640481154529745,0.5
49,5,0.28260869565216495,0.518518518518519,0.14294152392203185,0.7094972067039105,0.7430830039525691,0.9777777777777727,0.7787934668703375,0.7430830039525692,0.6270816393406593,1.0
49,6,0.4130434782608674,0.3456790123456841,0.2504430005906675,0.4134078212290503,0.6047430830039525,0.39999999999999747,0.4950181409212663,0.6047430830039525,0.33073274840531863,1.0
49,7,0.36956521739129755,0.5061728395061778,0.09096278795038393,0.7318435754189944,0.5533596837944663,0.7777777777777806,0.7457009733509506,0.5533596837944664,0.6907452449908508,0.5
49,8,0.3913043478260789,0.5679012345679055,0.18665091553455404,0.5474860335195529,0.49011857707509876,0.8444444444444488,0.6215465704906081,0.4901185770750988,0.46440005556149483,0.5
49,9,0.29347826086956275,0.22222222222222143,0.28115770821027763,0.3938547486033519,0.849802371541502,0.4222222222222245,0.48874495519324335,0.849802371541502,0.3052541622425269,0.5
50,0,0.28260869565216495,0.518518518518519,0.14294152392203185,0.7094972067039105,0.7430830039525691,0.9777777777777727,0.7787934668703375,0.7430830039525692,0.6270816393406593,1.0
50,1,0.4130434782608674,0.3456790123456841,0.2504430005906675,0.4134078212290503,0.6047430830039525,0.39999999999999747,0.4950181409212663,0.6047430830039525,0.33073274840531863,1.0
50,2,0.36956521739129755,0.5061728395061778,0.09096278795038393,0.7318435754189944,0.5533596837944663,0.7777777777777806,0.7457009733509506,0.5533596837944664,0.6907452449908508,0.5
50,3,0.3913043478260789,0.5679012345679055,0.18665091553455404,0.5474860335195529,0.49011857707509876,0.8444444444444488,0.6215465704906081,0.4901185770750988,0.46440005556149483,0.5
50,4,0.29347826086956275,0.22222222222222143,0.28115770821027763,0.3938547486033519,0.849802371541502,0.4222222222222245,0.48874495519324335,0.849802371541502,0.3052541622425269,0.5
50,5,0.38043478260869534,0.6049382716049436,0.2787950383933845,0.4078212290502793,0.035573122529644265,0.9333333333333316,0.5068355183171747,0.03557312252964427,0.3162108884829798,1.0
50,6,0.19565217391303946,0.308641975308646,0.10809214412285884,0.7262569832402235,0.4980237154150197,0.7777777777777677,0.7590410850501066,0.4980237154150198,0.6704166522219018,0.5
50,7,0.3152173913043441,0.2592592592592595,0.34317779090372114,0.30027932960893855,0.2608695652173913,0.4444444444444515,0.3895358178282211,0.2608695652173913,0.22157452082791518,0.5
50,8,0.7065217391304301,0.6296296296296333,0.17011222681630245,0.5865921787709497,0.13833992094861658,0.31111111111111467,0.6557229630730937,0.1383399209486166,0.505847267465956,0.5
50,9,0.021739130434781373,0.03703703703703809,0.2675723567631423,0.3477653631284916,0.6956521739130435,0.6444444444444437,0.41556138537647513,0.6956521739130435,0.2760875742912507,0.5
51,0,0.38043478260869534,0.6049382716049436,0.2787950383933845,0.4078212290502793,0.035573122529644265,0.9333333333333316,0.5068355183171747,0.03557312252964427,0.3162108884829798,1.0
51,1,0.19565217391303946,0.308641975308646,0.10809214412285884,0.7262569832402235,0.4980237154150197,0.7777777777777677,0.7590410850501066,0.4980237154150198,0.6704166522219018,0.5
51,2,0.3152173913043441,0.2592592592592595,0.34317779090372114,0.30027932960893855,0.2608695652173913,0.4444444444444515,0.3895358178282211,0.2608695652173913,0.22157452082791518,0.5
51,3,0.7065217391304301,0.6296296296296333,0.17011222681630245,0.5865921787709497,0.13833992094861658,0.31111111111111467,0.6557229630730937,0.1383399209486166,0.505847267465956,0.5
51,4,0.021739130434781373,0.03703703703703809,0.2675723567631423,0.3477653631284916,0.6956521739130435,0.6444444444444437,0.41556138537647513,0.6956521739130435,0.2760875742912507,0.5
51,5,0.17391304347825098,0.2592592592592595,0.17601890135853515,0.5740223463687151,0.6047430830039525,0.7333333333333389,0.6454906681566281,0.6047430830039525,0.4919980701802918,0.5
51,6,0.7826086956521721,0.7037037037037024,0.34908446544595384,0.2793296089385475,0.49011857707509876,0.28888888888888764,0.36102951226940183,0.4901185770750988,0.20597202492915068,0.5
51,7,0.6630434782608603,0.5308641975308674,0.2852923803898405,0.35195530726256985,0.17391304347826086,0.22222222222223187,0.4321112291463337,0.17391304347826086,0.2736084669564262,1.0
51,8,0.3913043478260789,0.5555555555555571,0.1949202598936799,0.6368715083798883,0.6324110671936758,0.8222222222222217,0.7438497121192865,0.6324110671936759,0.5309061694751892,0.5
51,9,0.4021739130434767,0.3580246913580325,0.28352037802717067,0.36592178770949724,0.38735177865612647,0.4444444444444515,0.4507988959576801,0.38735177865612647,0.2842529353492356,0.5
52,0,0.17391304347825098,0.2592592592592595,0.17601890135853515,0.5740223463687151,0.6047430830039525,0.7333333333333389,0.6454906681566281,0.6047430830039525,0.4919980701802918,0.5
52,1,0.7826086956521721,0.7037037037037024,0.34908446544595384,0.2793296089385475,0.49011857707509876,0.28888888888888764,0.36102951226940183,0.4901185770750988,0.20597202492915068,0.5
52,2,0.6630434782608603,0.5308641975308674,0.2852923803898405,0.35195530726256985,0.17391304347826086,0.22222222222223187,0.4321112291463337,0.17391304347826086,0.2736084669564262,1.0
52,3,0.3913043478260789,0.5555555555555571,0.1949202598936799,0.6368715083798883,0.6324110671936758,0.8222222222222217,0.7438497121192865,0.6324110671936759,0.5309061694751892,0.5
52,4,0.4021739130434767,0.3580246913580325,0.28352037802717067,0.36592178770949724,0.38735177865612647,0.4444444444444515,0.4507988959576801,0.38735177865612647,0.2842529353492356,0.5
52,5,0.25,0.3456790123456841,0.23862965150620197,0.4371508379888267,0.28063241106719367,0.7333333333333265,0.5188591242958852,0.28063241106719367,0.35327693222962897,0.5
52,6,0.35869565217391397,0.44444444444444997,0.16597755463673947,0.585195530726257,0.10276679841897232,0.6888888888888849,0.6500744581104188,0.10276679841897234,0.507271782930361,0.5
52,7,0.2717391304347814,0.3333333333333357,0.20318960425280563,0.49301675977653625,0.7154150197628458,0.6666666666666583,0.5655483162395417,0.7154150197628458,0.41238138459107065,0.5
52,8,0.9130434782608674,0.827160493827158,0.2232722976963969,0.40642458100558665,0.5889328063241106,0.24444444444444624,0.466887123423011,0.5889328063241107,0.33598758749252156,1.0
52,9,0.6956521739130395,0.518518518518519,0.1677495569994093,0.51536312849162,0.33992094861660077,0.13333333333333663,0.5646994218405662,0.33992094861660077,0.448864732377743,1.0
53,0,0.25,0.3456790123456841,0.23862965150620197,0.4371508379888267,0.28063241106719367,0.7333333333333265,0.5188591242958852,0.28063241106719367,0.35327693222962897,0.5
53,1,0.35869565217391397,0.44444444444444997,0.16597755463673947,0.585195530726257,0.10276679841897232,0.6888888888888849,0.6500744581104188,0.10276679841897234,0.507271782930361,0.5
53,2,0.2717391304347814,0.3333333333333357,0.20318960425280563,0.49301675977653625,0.7154150197628458,0.6666666666666583,0.5655483162395417,0.7154150197628458,0.41238138459107065,0.5
53,3,0.9130434782608674,0.827160493827158,0.2232722976963969,0.40642458100558665,0.5889328063241106,0.24444444444444624,0.466887123423011,0.5889328063241107,0.33598758749252156,1.0
53,4,0.6956521739130395,0.518518518518519,0.1677495569994093,0.51536312849162,0.33992094861660077,0.13333333333333663,0.5646994218405662,0.33992094861660077,0.448864732377743,1.0
53,5,0.3369565217391255,0.4197530864197603,0.37212049616066156,0.34916201117318435,0.3201581027667984,0.6888888888888978,0.48032315539323733,0.3201581027667984,0.24720037105593085,0.5
53,6,0.3913043478260789,0.48148148148148806,0.06851742468989952,0.7081005586592177,0.6561264822134387,0.6888888888888978,0.6935587139969257,0.6561264822134387,0.68994723724135,1.0
53,7,0.3369565217391255,0.3703703703703738,0.20968694624926165,0.4399441340782123,0.4980237154150197,0.6000000000000025,0.5014196200118463,0.4980237154150198,0.36768914872742803,0.5
53,8,0.6739130434782581,0.5925925925925952,0.2510336680448907,0.39525139664804465,0.6126482213438734,0.31111111111111467,0.470598038910058,0.6126482213438735,0.31692811766154283,0.5
53,9,0.20652173913043015,0.2962962962963047,0.2917897223862965,0.3729050279329609,0.0,0.7333333333333389,0.46593271672585745,0.0,0.2866394408242695,0.5
54,0,0.3369565217391255,0.4197530864197603,0.37212049616066156,0.34916201117318435,0.3201581027667984,0.6888888888888978,0.48032315539323733,0.3201581027667984,0.24720037105593085,0.5
54,1,0.3913043478260789,0.48148148148148806,0.06851742468989952,0.7081005586592177,0.6561264822134387,0.6888888888888978,0.6935587139969257,0.6561264822134387,0.68994723724135,1.0
54,2,0.3369565217391255,0.3703703703703738,0.20968694624926165,0.4399441340782123,0.4980237154150197,0.6000000000000025,0.5014196200118463,0.4980237154150198,0.36768914872742803,0.5
54,3,0.6739130434782581,0.5925925925925952,0.2510336680448907,0.39525139664804465,0.6126482213438734,0.31111111111111467,0.470598038910058,0.6126482213438735,0.31692811766154283,0.5
54,4,0.20652173913043015,0.2962962962963047,0.2917897223862965,0.3729050279329609,0.0,0.7333333333333389,0.46593271672585745,0.0,0.2866394408242695,0.5
54,5,0.4891304347826093,0.6419753086419746,0.5410513880685174,0.1815642458100559,0.691699604743083,0.7777777777777677,0.2819792188732726,0.691699604743083,0.11378224391030611,0.5
54,6,0.35869565217391397,0.4197530864197603,0.2179562906083875,0.4343575418994413,0.7826086956521738,0.6444444444444437,0.5001079103049546,0.782608695652174,0.3597655139291217,0.5
54,7,0.7934782608695627,0.790123456790127,0.3626698168930892,0.3100558659217877,0.7826086956521738,0.4222222222222245,0.41481920227906566,0.782608695652174,0.22351267490269205,0.5
54,8,0.6630434782608603,0.6666666666666714,0.19314825753101006,0.4427374301675977,0.7628458498023715,0.4666666666666781,0.4928851138933318,0.7628458498023716,0.37730296734850827,0.5
54,9,0.4130434782608674,0.3703703703703738,0.4961606615475488,0.2192737430167598,0.7035573122529644,0.44444444444443865,0.3309465172548578,0.7035573122529645,0.14147725009599774,1.0
55,0,0.4891304347826093,0.6419753086419746,0.5410513880685174,0.1815642458100559,0.691699604743083,0.7777777777777677,0.2819792188732726,0.691699604743083,0.11378224391030611,0.5
55,1,0.35869565217391397,0.4197530864197603,0.2179562906083875,0.4343575418994413,0.7826086956521738,0.6444444444444437,0.5001079103049546,0.782608695652174,0.3597655139291217,0.5
55,2,0.7934782608695627,0.790123456790127,0.3626698168930892,0.3100558659217877,0.7826086956521738,0.4222222222222245,0.41481920227906566,0.782608695652174,0.22351267490269205,0.5
55,3,0.6630434782608603,0.6666666666666714,0.19314825753101006,0.4427374301675977,0.7628458498023715,0.4666666666666781,0.4928851138933318,0.7628458498023716,0.37730296734850827,0.5
55,4,0.4130434782608674,0.3703703703703738,0.4961606615475488,0.2192737430167598,0.7035573122529644,0.44444444444443865,0.3309465172548578,0.7035573122529645,0.14147725009599774,1.0
55,5,0.22826086956521152,0.3580246913580325,0.17188422917897217,0.5125698324022345,0.7747035573122529,0.8000000000000076,0.5646838347965171,0.7747035573122529,0.44430164640924086,0.5
55,6,0.2717391304347814,0.4320987654321016,0.12049616066154756,0.5963687150837987,0.05928853754940711,0.8444444444444363,0.6203044029802429,0.05928853754940711,0.5469459245928137,0.5
55,7,0.2608695652173836,0.308641975308646,0.09805079740106315,0.6759776536312848,0.616600790513834,0.6444444444444437,0.6899233357233467,0.616600790513834,0.634392938407886,0.5
55,8,0.5869565217391255,0.5061728395061778,0.2528056704075605,0.3756983240223464,0.4861660079051383,0.3333333333333417,0.44499092354435,0.48616600790513836,0.30168473469300905,0.5
55,9,0.44565217391303946,0.4197530864197603,0.17483756645008863,0.5013966480446926,0.849802371541502,0.4666666666666781,0.5531170491087808,0.849802371541502,0.4335994057568255,0.5
56,0,0.22826086956521152,0.3580246913580325,0.17188422917897217,0.5125698324022345,0.7747035573122529,0.8000000000000076,0.5646838347965171,0.7747035573122529,0.44430164640924086,0.5
56,1,0.2717391304347814,0.4320987654321016,0.12049616066154756,0.5963687150837987,0.05928853754940711,0.8444444444444363,0.6203044029802429,0.05928853754940711,0.5469459245928137,0.5
56,2,0.2608695652173836,0.308641975308646,0.09805079740106315,0.6759776536312848,0.616600790513834,0.6444444444444437,0.6899233357233467,0.616600790513834,0.634392938407886,0.5
56,3,0.5869565217391255,0.5061728395061778,0.2528056704075605,0.3756983240223464,0.4861660079051383,0.3333333333333417,0.44499092354435,0.48616600790513836,0.30168473469300905,0.5
56,4,0.44565217391303946,0.4197530864197603,0.17483756645008863,0.5013966480446926,0.849802371541502,0.4666666666666781,0.5531170491087808,0.849802371541502,0.4335994057568255,0.5
56,5,0.3369565217391255,0.49382716049382935,0.21382161842882452,0.4748603351955307,0.6363636363636364,0.8222222222222217,0.5503113811799633,0.6363636363636364,0.39307565987065873,0.5
56,6,0.1521739130434696,0.2592592592592595,0.2976963969285292,0.388268156424581,0.44664031620553357,0.7777777777777806,0.49173766765064886,0.44664031620553357,0.2957130872460444,1.0
56,7,0.8260869565217348,0.827160493827158,0.12699350265800358,0.653631284916201,0.6324110671936758,0.4222222222222245,0.6945299067415166,0.6324110671936759,0.5917162375627215,0.5
56,8,0.6739130434782581,0.6172839506172849,0.10572947430596569,0.6047486033519552,0.11462450592885375,0.35555555555555585,0.6158165332975232,0.11462450592885376,0.5650061618003551,1.0
56,9,0.6739130434782581,0.5432098765432158,0.15475487300649737,0.585195530726257,0.13833992094861658,0.22222222222223187,0.6394812631740499,0.1383399209486166,0.5143672553070133,0.5
57,0,0.3369565217391255,0.49382716049382935,0.21382161842882452,0.4748603351955307,0.6363636363636364,0.8222222222222217,0.5503113811799633,0.6363636363636364,0.39307565987065873,0.5
57,1,0.1521739130434696,0.2592592592592595,0.2976963969285292,0.388268156424581,0.44664031620553357,0.7777777777777806,0.49173766765064886,0.44664031620553357,0.2957130872460444,1.0
57,2,0.8260869565217348,0.827160493827158,0.12699350265800358,0.653631284916201,0.6324110671936758,0.4222222222222245,0.6945299067415166,0.6324110671936759,0.5917162375627215,0.5
57,3,0.6739130434782581,0.6172839506172849,0.10572947430596569,0.6047486033519552,0.11462450592885375,0.35555555555555585,0.6158165332975232,0.11462450592885376,0.5650061618003551,1.0
57,4,0.6739130434782581,0.5432098765432158,0.15475487300649737,0.585195530726257,0.13833992094861658,0.22222222222223187,0.6394812631740499,0.1383399209486166,0.5143672553070133,0.5
57,5,0.1630434782608674,0.2839506172839492,0.29415239220318956,0.35195530726256985,0.16205533596837943,0.7999999999999947,0.4374707742924082,0.16205533596837945,0.2709041061354503,0.5
57,6,0.35869565217391397,0.45679012345679126,0.11458948611931485,0.5684357541899441,0.22134387351778656,0.7111111111110995,0.5819722646536198,0.22134387351778656,0.526722015799332,0.0
57,7,0.4782608695652115,0.4197530864197603,0.32191376255168336,0.40363128491620115,0.5573122529644269,0.4000000000000099,0.5302580495092479,0.5573122529644269,0.2986808995791882,0.5
57,8,0.28260869565216495,0.23456790123456983,0.3065564087418783,0.3421787709497207,0.6956521739130435,0.4666666666666781,0.4308151064834911,0.6956521739130435,0.26029381969699944,0.5
57,9,0.5326086956521721,0.7037037037037024,0.18606024808033073,0.5558659217877094,0.5573122529644269,0.7999999999999947,0.6316901391563333,0.5573122529644269,0.4714639466349453,0.5
58,0,0.1630434782608674,0.2839506172839492,0.29415239220318956,0.35195530726256985,0.16205533596837943,0.7999999999999947,0.4374707742924082,0.16205533596837945,0.2709041061354503,0.5
58,1,0.35869565217391397,0.45679012345679126,0.11458948611931485,0.5684357541899441,0.22134387351778656,0.7111111111110995,0.5819722646536198,0.22134387351778656,0.526722015799332,0.0
58,2,0.4782608695652115,0.4197530864197603,0.32191376255168336,0.40363128491620115,0.5573122529644269,0.4000000000000099,0.5302580495092479,0.5573122529644269,0.2986808995791882,0.5
58,3,0.28260869565216495,0.23456790123456983,0.3065564087418783,0.3421787709497207,0.6956521739130435,0.4666666666666781,0.4308151064834911,0.6956521739130435,0.26029381969699944,0.5
58,4,0.5326086956521721,0.7037037037037024,0.18606024808033073,0.5558659217877094,0.5573122529644269,0.7999999999999947,0.6316901391563333,0.5573122529644269,0.4714639466349453,0.5
58,5,0.5652173913043441,0.6049382716049436,0.16538688718251626,0.5824022346368715,0.683794466403162,0.5555555555555609,0.6460446077220614,0.6837944664031621,0.5053421071573391,0.5
58,6,0.8695652173913047,0.7530864197530889,0.37684583579444764,0.3226256983240223,0.17391304347826086,0.20000000000000484,0.4420197931479354,0.17391304347826086,0.22847969959932268,0.0
58,7,0.8695652173913047,0.7283950617283992,0.20437093916125215,0.42039106145251404,0.5138339920948616,0.15555555555556366,0.47210998218280964,0.5138339920948617,0.35464596376869006,0.5
58,8,0.6195652173912976,0.5802469135802468,0.23331364441819258,0.4162011173184357,0.49011857707509876,0.39999999999999747,0.486874509907365,0.4901185770750988,0.33949498017294805,0.5
58,9,0.4130434782608674,0.308641975308646,0.23626698168930893,0.40083798882681554,0.4861660079051383,0.3333333333333288,0.4682563852925449,0.48616600790513836,0.32665292389124917,0.5
59,0,0.5652173913043441,0.6049382716049436,0.16538688718251626,0.5824022346368715,0.683794466403162,0.5555555555555609,0.6460446077220614,0.6837944664031621,0.5053421071573391,0.5
59,1,0.8695652173913047,0.7530864197530889,0.37684583579444764,0.3226256983240223,0.17391304347826086,0.20000000000000484,0.4420197931479354,0.17391304347826086,0.22847969959932268,0.0
59,2,0.8695652173913047,0.7283950617283992,0.20437093916125215,0.42039106145251404,0.5138339920948616,0.15555555555556366,0.47210998218280964,0.5138339920948617,0.35464596376869006,0.5
59,3,0.6195652173912976,0.5802469135802468,0.23331364441819258,0.4162011173184357,0.49011857707509876,0.39999999999999747,0.486874509907365,0.4901185770750988,0.33949498017294805,0.5
59,4,0.4130434782608674,0.308641975308646,0.23626698168930893,0.40083798882681554,0.4861660079051383,0.3333333333333288,0.4682563852925449,0.48616600790513836,0.32665292389124917,0.5
59,5,0.22826086956521152,0.3580246913580325,0.18192557590076786,0.5265363128491619,0.4229249011857707,0.8000000000000076,0.5907993275988999,0.42292490118577075,0.45015057122202506,0.5
59,6,0.22826086956521152,0.3827160493827222,0.11281748375664502,0.6159217877094972,0.8695652173913043,0.8444444444444488,0.6357439696124582,0.8695652173913043,0.5695769110780081,1.0
59,7,0.3369565217391255,0.2962962962963047,0.19314825753101006,0.5782122905027932,0.8023715415019762,0.4666666666666781,0.6667585902597761,0.8023715415019763,0.4852746138984531,1.0
59,8,0.14130434782608603,0.22222222222222143,0.18724158298877736,0.5321229050279329,0.8063241106719367,0.7333333333333265,0.6024860136254746,0.8063241106719368,0.4517426509117832,0.5
59,9,0.11956521739129755,0.22222222222222143,0.22504430005906673,0.4399441340782123,0.2292490118577075,0.7777777777777806,0.5126734658152144,0.22924901185770752,0.3610683800933935,0.5
60,0,0.22826086956521152,0.3580246913580325,0.18192557590076786,0.5265363128491619,0.4229249011857707,0.8000000000000076,0.5907993275988999,0.42292490118577075,0.45015057122202506,0.5
60,1,0.22826086956521152,0.3827160493827222,0.11281748375664502,0.6159217877094972,0.8695652173913043,0.8444444444444488,0.6357439696124582,0.8695652173913043,0.5695769110780081,1.0
60,2,0.3369565217391255,0.2962962962963047,0.19314825753101006,0.5782122905027932,0.8023715415019762,0.4666666666666781,0.6667585902597761,0.8023715415019763,0.4852746138984531,1.0
60,3,0.14130434782608603,0.22222222222222143,0.18724158298877736,0.5321229050279329,0.8063241106719367,0.7333333333333265,0.6024860136254746,0.8063241106719368,0.4517426509117832,0.5
60,4,0.11956521739129755,0.22222222222222143,0.22504430005906673,0.4399441340782123,0.2292490118577075,0.7777777777777806,0.5126734658152144,0.22924901185770752,0.3610683800933935,0.5
60,5,0.30434782608695343,0.2592592592592595,0.23685764914353213,0.3715083798882681,0.5177865612648221,0.4666666666666657,0.42914969077702614,0.5177865612648221,0.3041548425279891,1.0
60,6,0.38043478260869534,0.3456790123456841,0.11281748375664502,0.6005586592178771,0.3359683794466403,0.4666666666666657,0.6178200679595122,0.3359683794466403,0.5561073820313875,0.0
60,7,0.30434782608695343,0.3827160493827222,0.12404016538688711,0.6829608938547486,0.2569169960474308,0.6888888888888849,0.7261452280864146,0.25691699604743085,0.619320331483191,1.0
60,8,0.36956521739129755,0.518518518518519,0.17129356172474897,0.4972067039106145,0.541501976284585,0.7999999999999947,0.5449590300542191,0.541501976284585,0.4320697997336131,1.0
60,9,0.36956521739129755,0.48148148148148806,0.3059657412876551,0.3016759776536313,0.7470355731225296,0.7333333333333389,0.3718421248258448,0.7470355731225297,0.23184078062568353,1.0
61,0,0.30434782608695343,0.2592592592592595,0.23685764914353213,0.3715083798882681,0.5177865612648221,0.4666666666666657,0.42914969077702614,0.5177865612648221,0.3041548425279891,1.0
61,1,0.38043478260869534,0.3456790123456841,0.11281748375664502,0.6005586592178771,0.3359683794466403,0.4666666666666657,0.6178200679595122,0.3359683794466403,0.5561073820313875,0.0
61,2,0.30434782608695343,0.3827160493827222,0.12404016538688711,0.6829608938547486,0.2569169960474308,0.6888888888888849,0.7261452280864146,0.25691699604743085,0.619320331483191,1.0
61,3,0.36956521739129755,0.518518518518519,0.17129356172474897,0.4972067039106145,0.541501976284585,0.7999999999999947,0.5449590300542191,0.541501976284585,0.4320697997336131,1.0
61,4,0.36956521739129755,0.48148148148148806,0.3059657412876551,0.3016759776536313,0.7470355731225296,0.7333333333333389,0.3718421248258448,0.7470355731225297,0.23184078062568353,1.0
61,5,0.3152173913043441,0.3950617283950635,0.25812167749557,0.38268156424581,0.31225296442687744,0.6888888888888849,0.45801210034219564,0.31225296442687744,0.3050271209588187,0.5
61,6,0.4130434782608674,0.5555555555555571,0.19373892498523326,0.5642458100558658,0.4110671936758893,0.7777777777777677,0.6493730411282143,0.41106719367588934,0.4738086905197228,0.5
61,7,0.7608695652173907,0.6913580246913611,0.30360307147076193,0.4162011173184357,0.5019762845849802,0.31111111111111467,0.5359569126142351,0.5019762845849802,0.3135830587978954,0.5
61,8,0.7826086956521721,0.654320987654323,0.17424689899586532,0.5377094972067039,0.7154150197628458,0.20000000000000484,0.59823914362382,0.7154150197628458,0.4634879440915471,1.0
61,9,0.5217391304347814,0.48148148148148806,0.2344949793266391,0.4217877094972067,0.12648221343873517,0.4222222222222245,0.49520518544985404,0.12648221343873517,0.34328021636731654,0.5
62,0,0.3152173913043441,0.3950617283950635,0.25812167749557,0.38268156424581,0.31225296442687744,0.6888888888888849,0.45801210034219564,0.31225296442687744,0.3050271209588187,0.5
62,1,0.4130434782608674,0.5555555555555571,0.19373892498523326,0.5642458100558658,0.4110671936758893,0.7777777777777677,0.6493730411282143,0.41106719367588934,0.4738086905197228,0.5
62,2,0.7608695652173907,0.6913580246913611,0.30360307147076193,0.4162011173184357,0.5019762845849802,0.31111111111111467,0.5359569126142351,0.5019762845849802,0.3135830587978954,0.5
62,3,0.7826086956521721,0.654320987654323,0.17424689899586532,0.5377094972067039,0.7154150197628458,0.20000000000000484,0.59823914362382,0.7154150197628458,0.4634879440915471,1.0
62,4,0.5217391304347814,0.48148148148148806,0.2344949793266391,0.4217877094972067,0.12648221343873517,0.4222222222222245,0.49520518544985404,0.12648221343873517,0.34328021636731654,0.5
62,5,0.9239130434782581,0.9382716049382722,0.14057885410513882,0.6634078212290503,0.6561264822134387,0.4222222222222245,0.7205051161474584,0.6561264822134387,0.5898839722950259,0.5
62,6,0.03260869565217206,0.06172839506172778,0.1624335499113999,0.6187150837988826,0.13043478260869565,0.6666666666666583,0.6882531240033284,0.13043478260869565,0.5371695958706368,0.5
62,7,0.6630434782608603,0.5679012345679055,0.2616656822209096,0.51536312849162,0.043478260869565216,0.2888888888889003,0.6438156604230565,0.043478260869565216,0.40192266126916903,0.0
62,8,0.4891304347826093,0.518518518518519,0.22740696987595976,0.44692737430167595,0.6205533596837944,0.5555555555555485,0.5237150880188388,0.6205533596837944,0.3654271685177034,0.5
62,9,0.9130434782608674,0.864197530864196,0.09864146485528646,0.6494413407821229,0.6363636363636364,0.31111111111111467,0.6601460865728408,0.6363636363636364,0.6102138885979425,0.5
63,0,0.9239130434782581,0.9382716049382722,0.14057885410513882,0.6634078212290503,0.6561264822134387,0.4222222222222245,0.7205051161474584,0.6561264822134387,0.5898839722950259,0.5
63,1,0.03260869565217206,0.06172839506172778,0.1624335499113999,0.6187150837988826,0.13043478260869565,0.6666666666666583,0.6882531240033284,0.13043478260869565,0.5371695958706368,0.5
